"Test Case ID","Section","Scenario","Pre-conditions / User State","Steps to Reproduce","Expected Result","Configuration Dependencies","Config Group","Status","Notes","Security Focus"
"0059","1.2. Signup - Token Delivery","Signup hybrid mode - web origin gets cookies (verification=email)","User does not exist. Request has Origin: http://localhost:4200","1. Call `POST /auth/signup` with Origin header = http://localhost:4200.","Tokens in Set-Cookie headers, NOT in response body.","signup.verificationMethod: 'email'; mfa.enabled: true; mfa.enforcement: 'ADAPTIVE'; mfa.gracePeriod: 0; tokenDelivery.method: 'hybrid'","VERIFY_EMAIL_MFA_ADAPTIVE_TOKEN_HYBRID","","Hybrid mode web origin behavior","Token Delivery"
"0060","1.2. Signup - Token Delivery","Signup hybrid mode - native origin gets JSON (verification=email)","User does not exist. Request has Origin: capacitor://localhost","1. Call `POST /auth/signup` with Origin header = capacitor://localhost.","Tokens in response body (accessToken, refreshToken). No Set-Cookie headers.","signup.verificationMethod: 'email'; mfa.enabled: true; mfa.enforcement: 'ADAPTIVE'; mfa.gracePeriod: 0; tokenDelivery.method: 'hybrid'","VERIFY_EMAIL_MFA_ADAPTIVE_TOKEN_HYBRID","","Hybrid mode native origin behavior","Token Delivery"
"0061","1.1. Signup - Standard Flow","Signup with verification=phone, MFA=disabled, tokens=json","User does not exist.","1. Call `POST /auth/signup/mobile` with new email and password, phone.","201 Created. AuthChallenge: VERIFY_PHONE.","signup.verificationMethod: 'phone'; mfa.enabled: false; tokenDelivery.method: 'json'","VERIFY_PHONE","","Auto-generated permutation","Functional"
"0062","1.1. Signup - Standard Flow","Signup with verification=phone, MFA=disabled, tokens=cookies","User does not exist.","1. Call `POST /auth/signup` with new email and password, phone.","201 Created. AuthChallenge: VERIFY_PHONE.","signup.verificationMethod: 'phone'; mfa.enabled: false; tokenDelivery.method: 'cookies'","VERIFY_PHONE_TOKEN_COOKIES","","Auto-generated permutation","Functional"
"0063","1.2. Signup - Token Delivery","Signup cookies mode - tokens in Set-Cookie, not body (verification=phone)","User does not exist.","1. Call `POST /auth/signup` with new email and password.
2. Inspect response body and Set-Cookie headers.","Response body does NOT contain accessToken. Set-Cookie headers contain nauth_access_token and nauth_refresh_token with httpOnly, secure, sameSite attributes.","signup.verificationMethod: 'phone'; mfa.enabled: false; tokenDelivery.method: 'cookies'","VERIFY_PHONE_TOKEN_COOKIES","","Validates cookie delivery mode","Cookie Security"
"0064","1.1. Signup - Standard Flow","Signup with verification=phone, MFA=disabled, tokens=hybrid","User does not exist.","1. Call `POST /auth/signup/mobile` with new email and password, phone.","201 Created. AuthChallenge: VERIFY_PHONE.","signup.verificationMethod: 'phone'; mfa.enabled: false; tokenDelivery.method: 'hybrid'","VERIFY_PHONE_TOKEN_HYBRID","","Auto-generated permutation","Functional"
"0065","1.2. Signup - Token Delivery","Signup hybrid mode - web origin gets cookies (verification=phone)","User does not exist. Request has Origin: http://localhost:4200","1. Call `POST /auth/signup` with Origin header = http://localhost:4200.","Tokens in Set-Cookie headers, NOT in response body.","signup.verificationMethod: 'phone'; mfa.enabled: false; tokenDelivery.method: 'hybrid'","VERIFY_PHONE_TOKEN_HYBRID","","Hybrid mode web origin behavior","Token Delivery"
"0066","1.2. Signup - Token Delivery","Signup hybrid mode - native origin gets JSON (verification=phone)","User does not exist. Request has Origin: capacitor://localhost","1. Call `POST /auth/signup` with Origin header = capacitor://localhost.","Tokens in response body (accessToken, refreshToken). No Set-Cookie headers.","signup.verificationMethod: 'phone'; mfa.enabled: false; tokenDelivery.method: 'hybrid'","VERIFY_PHONE_TOKEN_HYBRID","","Hybrid mode native origin behavior","Token Delivery"
"0067","1.1. Signup - Standard Flow","Signup with verification=phone, MFA=OPTIONAL, tokens=json","User does not exist.","1. Call `POST /auth/signup/mobile` with new email and password, phone.","201 Created. AuthChallenge: VERIFY_PHONE.","signup.verificationMethod: 'phone'; mfa.enabled: true; mfa.enforcement: 'OPTIONAL'; mfa.gracePeriod: 0; tokenDelivery.method: 'json'","VERIFY_PHONE_MFA_OPTIONAL","","Auto-generated permutation","Functional"
"0068","1.1. Signup - Standard Flow","Signup with verification=phone, MFA=OPTIONAL, tokens=cookies","User does not exist.","1. Call `POST /auth/signup` with new email and password, phone.","201 Created. AuthChallenge: VERIFY_PHONE.","signup.verificationMethod: 'phone'; mfa.enabled: true; mfa.enforcement: 'OPTIONAL'; mfa.gracePeriod: 0; tokenDelivery.method: 'cookies'","VERIFY_PHONE_MFA_OPTIONAL_TOKEN_COOKIES","","Auto-generated permutation","Functional"
"0069","1.2. Signup - Token Delivery","Signup cookies mode - tokens in Set-Cookie, not body (verification=phone)","User does not exist.","1. Call `POST /auth/signup` with new email and password.
2. Inspect response body and Set-Cookie headers.","Response body does NOT contain accessToken. Set-Cookie headers contain nauth_access_token and nauth_refresh_token with httpOnly, secure, sameSite attributes.","signup.verificationMethod: 'phone'; mfa.enabled: true; mfa.enforcement: 'OPTIONAL'; mfa.gracePeriod: 0; tokenDelivery.method: 'cookies'","VERIFY_PHONE_MFA_OPTIONAL_TOKEN_COOKIES","","Validates cookie delivery mode","Cookie Security"
"0070","1.1. Signup - Standard Flow","Signup with verification=phone, MFA=OPTIONAL, tokens=hybrid","User does not exist.","1. Call `POST /auth/signup/mobile` with new email and password, phone.","201 Created. AuthChallenge: VERIFY_PHONE.","signup.verificationMethod: 'phone'; mfa.enabled: true; mfa.enforcement: 'OPTIONAL'; mfa.gracePeriod: 0; tokenDelivery.method: 'hybrid'","VERIFY_PHONE_MFA_OPTIONAL_TOKEN_HYBRID","","Auto-generated permutation","Functional"
"0071","1.2. Signup - Token Delivery","Signup hybrid mode - web origin gets cookies (verification=phone)","User does not exist. Request has Origin: http://localhost:4200","1. Call `POST /auth/signup` with Origin header = http://localhost:4200.","Tokens in Set-Cookie headers, NOT in response body.","signup.verificationMethod: 'phone'; mfa.enabled: true; mfa.enforcement: 'OPTIONAL'; mfa.gracePeriod: 0; tokenDelivery.method: 'hybrid'","VERIFY_PHONE_MFA_OPTIONAL_TOKEN_HYBRID","","Hybrid mode web origin behavior","Token Delivery"
"0072","1.2. Signup - Token Delivery","Signup hybrid mode - native origin gets JSON (verification=phone)","User does not exist. Request has Origin: capacitor://localhost","1. Call `POST /auth/signup` with Origin header = capacitor://localhost.","Tokens in response body (accessToken, refreshToken). No Set-Cookie headers.","signup.verificationMethod: 'phone'; mfa.enabled: true; mfa.enforcement: 'OPTIONAL'; mfa.gracePeriod: 0; tokenDelivery.method: 'hybrid'","VERIFY_PHONE_MFA_OPTIONAL_TOKEN_HYBRID","","Hybrid mode native origin behavior","Token Delivery"
"0073","1.1. Signup - Standard Flow","Signup with verification=phone, MFA=REQUIRED, tokens=json","User does not exist.","1. Call `POST /auth/signup/mobile` with new email and password, phone.","201 Created. AuthChallenge: VERIFY_PHONE → MFA_SETUP_REQUIRED.","signup.verificationMethod: 'phone'; mfa.enabled: true; mfa.enforcement: 'REQUIRED'; mfa.gracePeriod: 0; tokenDelivery.method: 'json'","VERIFY_PHONE_MFA_REQUIRED_NO_GRACE","","Auto-generated permutation","Functional"
"0074","1.1. Signup - Standard Flow","Signup with verification=phone, MFA=REQUIRED, tokens=cookies","User does not exist.","1. Call `POST /auth/signup` with new email and password, phone.","201 Created. AuthChallenge: VERIFY_PHONE → MFA_SETUP_REQUIRED.","signup.verificationMethod: 'phone'; mfa.enabled: true; mfa.enforcement: 'REQUIRED'; mfa.gracePeriod: 0; tokenDelivery.method: 'cookies'","VERIFY_PHONE_MFA_REQUIRED_NO_GRACE_TOKEN_COOKIES","","Auto-generated permutation","Functional"
"0075","1.2. Signup - Token Delivery","Signup cookies mode - tokens in Set-Cookie, not body (verification=phone)","User does not exist.","1. Call `POST /auth/signup` with new email and password.
2. Inspect response body and Set-Cookie headers.","Response body does NOT contain accessToken. Set-Cookie headers contain nauth_access_token and nauth_refresh_token with httpOnly, secure, sameSite attributes.","signup.verificationMethod: 'phone'; mfa.enabled: true; mfa.enforcement: 'REQUIRED'; mfa.gracePeriod: 0; tokenDelivery.method: 'cookies'","VERIFY_PHONE_MFA_REQUIRED_NO_GRACE_TOKEN_COOKIES","","Validates cookie delivery mode","Cookie Security"
"0076","1.1. Signup - Standard Flow","Signup with verification=phone, MFA=REQUIRED, tokens=hybrid","User does not exist.","1. Call `POST /auth/signup/mobile` with new email and password, phone.","201 Created. AuthChallenge: VERIFY_PHONE → MFA_SETUP_REQUIRED.","signup.verificationMethod: 'phone'; mfa.enabled: true; mfa.enforcement: 'REQUIRED'; mfa.gracePeriod: 0; tokenDelivery.method: 'hybrid'","VERIFY_PHONE_MFA_REQUIRED_NO_GRACE_TOKEN_HYBRID","","Auto-generated permutation","Functional"
"0077","1.2. Signup - Token Delivery","Signup hybrid mode - web origin gets cookies (verification=phone)","User does not exist. Request has Origin: http://localhost:4200","1. Call `POST /auth/signup` with Origin header = http://localhost:4200.","Tokens in Set-Cookie headers, NOT in response body.","signup.verificationMethod: 'phone'; mfa.enabled: true; mfa.enforcement: 'REQUIRED'; mfa.gracePeriod: 0; tokenDelivery.method: 'hybrid'","VERIFY_PHONE_MFA_REQUIRED_NO_GRACE_TOKEN_HYBRID","","Hybrid mode web origin behavior","Token Delivery"
"0078","1.2. Signup - Token Delivery","Signup hybrid mode - native origin gets JSON (verification=phone)","User does not exist. Request has Origin: capacitor://localhost","1. Call `POST /auth/signup` with Origin header = capacitor://localhost.","Tokens in response body (accessToken, refreshToken). No Set-Cookie headers.","signup.verificationMethod: 'phone'; mfa.enabled: true; mfa.enforcement: 'REQUIRED'; mfa.gracePeriod: 0; tokenDelivery.method: 'hybrid'","VERIFY_PHONE_MFA_REQUIRED_NO_GRACE_TOKEN_HYBRID","","Hybrid mode native origin behavior","Token Delivery"
"0079","1.1. Signup - Standard Flow","Signup with verification=phone, MFA=REQUIRED, tokens=json","User does not exist.","1. Call `POST /auth/signup/mobile` with new email and password, phone.","201 Created. AuthChallenge: VERIFY_PHONE.","signup.verificationMethod: 'phone'; mfa.enabled: true; mfa.enforcement: 'REQUIRED'; mfa.gracePeriod: 7; tokenDelivery.method: 'json'","VERIFY_PHONE_MFA_REQUIRED_GRACE","","Auto-generated permutation","Functional"
"0080","1.1. Signup - Standard Flow","Signup with verification=phone, MFA=REQUIRED, tokens=cookies","User does not exist.","1. Call `POST /auth/signup` with new email and password, phone.","201 Created. AuthChallenge: VERIFY_PHONE.","signup.verificationMethod: 'phone'; mfa.enabled: true; mfa.enforcement: 'REQUIRED'; mfa.gracePeriod: 7; tokenDelivery.method: 'cookies'","VERIFY_PHONE_MFA_REQUIRED_GRACE_TOKEN_COOKIES","","Auto-generated permutation","Functional"
"0081","1.2. Signup - Token Delivery","Signup cookies mode - tokens in Set-Cookie, not body (verification=phone)","User does not exist.","1. Call `POST /auth/signup` with new email and password.
2. Inspect response body and Set-Cookie headers.","Response body does NOT contain accessToken. Set-Cookie headers contain nauth_access_token and nauth_refresh_token with httpOnly, secure, sameSite attributes.","signup.verificationMethod: 'phone'; mfa.enabled: true; mfa.enforcement: 'REQUIRED'; mfa.gracePeriod: 7; tokenDelivery.method: 'cookies'","VERIFY_PHONE_MFA_REQUIRED_GRACE_TOKEN_COOKIES","","Validates cookie delivery mode","Cookie Security"
"0082","1.1. Signup - Standard Flow","Signup with verification=phone, MFA=REQUIRED, tokens=hybrid","User does not exist.","1. Call `POST /auth/signup/mobile` with new email and password, phone.","201 Created. AuthChallenge: VERIFY_PHONE.","signup.verificationMethod: 'phone'; mfa.enabled: true; mfa.enforcement: 'REQUIRED'; mfa.gracePeriod: 7; tokenDelivery.method: 'hybrid'","VERIFY_PHONE_MFA_REQUIRED_GRACE_TOKEN_HYBRID","","Auto-generated permutation","Functional"
"0083","1.2. Signup - Token Delivery","Signup hybrid mode - web origin gets cookies (verification=phone)","User does not exist. Request has Origin: http://localhost:4200","1. Call `POST /auth/signup` with Origin header = http://localhost:4200.","Tokens in Set-Cookie headers, NOT in response body.","signup.verificationMethod: 'phone'; mfa.enabled: true; mfa.enforcement: 'REQUIRED'; mfa.gracePeriod: 7; tokenDelivery.method: 'hybrid'","VERIFY_PHONE_MFA_REQUIRED_GRACE_TOKEN_HYBRID","","Hybrid mode web origin behavior","Token Delivery"
"0084","1.2. Signup - Token Delivery","Signup hybrid mode - native origin gets JSON (verification=phone)","User does not exist. Request has Origin: capacitor://localhost","1. Call `POST /auth/signup` with Origin header = capacitor://localhost.","Tokens in response body (accessToken, refreshToken). No Set-Cookie headers.","signup.verificationMethod: 'phone'; mfa.enabled: true; mfa.enforcement: 'REQUIRED'; mfa.gracePeriod: 7; tokenDelivery.method: 'hybrid'","VERIFY_PHONE_MFA_REQUIRED_GRACE_TOKEN_HYBRID","","Hybrid mode native origin behavior","Token Delivery"
"0085","1.1. Signup - Standard Flow","Signup with verification=phone, MFA=ADAPTIVE, tokens=json","User does not exist.","1. Call `POST /auth/signup/mobile` with new email and password, phone.","201 Created. AuthChallenge: VERIFY_PHONE → MFA_SETUP_REQUIRED.","signup.verificationMethod: 'phone'; mfa.enabled: true; mfa.enforcement: 'ADAPTIVE'; mfa.gracePeriod: 0; tokenDelivery.method: 'json'","VERIFY_PHONE_MFA_ADAPTIVE","","Auto-generated permutation","Functional"
"0086","1.1. Signup - Standard Flow","Signup with verification=phone, MFA=ADAPTIVE, tokens=cookies","User does not exist.","1. Call `POST /auth/signup` with new email and password, phone.","201 Created. AuthChallenge: VERIFY_PHONE → MFA_SETUP_REQUIRED.","signup.verificationMethod: 'phone'; mfa.enabled: true; mfa.enforcement: 'ADAPTIVE'; mfa.gracePeriod: 0; tokenDelivery.method: 'cookies'","VERIFY_PHONE_MFA_ADAPTIVE_TOKEN_COOKIES","","Auto-generated permutation","Functional"
"0087","1.2. Signup - Token Delivery","Signup cookies mode - tokens in Set-Cookie, not body (verification=phone)","User does not exist.","1. Call `POST /auth/signup` with new email and password.
2. Inspect response body and Set-Cookie headers.","Response body does NOT contain accessToken. Set-Cookie headers contain nauth_access_token and nauth_refresh_token with httpOnly, secure, sameSite attributes.","signup.verificationMethod: 'phone'; mfa.enabled: true; mfa.enforcement: 'ADAPTIVE'; mfa.gracePeriod: 0; tokenDelivery.method: 'cookies'","VERIFY_PHONE_MFA_ADAPTIVE_TOKEN_COOKIES","","Validates cookie delivery mode","Cookie Security"
"0088","1.1. Signup - Standard Flow","Signup with verification=phone, MFA=ADAPTIVE, tokens=hybrid","User does not exist.","1. Call `POST /auth/signup/mobile` with new email and password, phone.","201 Created. AuthChallenge: VERIFY_PHONE → MFA_SETUP_REQUIRED.","signup.verificationMethod: 'phone'; mfa.enabled: true; mfa.enforcement: 'ADAPTIVE'; mfa.gracePeriod: 0; tokenDelivery.method: 'hybrid'","VERIFY_PHONE_MFA_ADAPTIVE_TOKEN_HYBRID","","Auto-generated permutation","Functional"
"0089","1.2. Signup - Token Delivery","Signup hybrid mode - web origin gets cookies (verification=phone)","User does not exist. Request has Origin: http://localhost:4200","1. Call `POST /auth/signup` with Origin header = http://localhost:4200.","Tokens in Set-Cookie headers, NOT in response body.","signup.verificationMethod: 'phone'; mfa.enabled: true; mfa.enforcement: 'ADAPTIVE'; mfa.gracePeriod: 0; tokenDelivery.method: 'hybrid'","VERIFY_PHONE_MFA_ADAPTIVE_TOKEN_HYBRID","","Hybrid mode web origin behavior","Token Delivery"
